Date,Sales,prediction
2022-08-01,505,385.0365545541936
2022-09-01,404,387.1218539799738
2022-10-01,359,389.2071534057468
2022-11-01,310,391.29245283151977
2022-12-01,337,393.37775225729274
2023-01-01,360,400.5931565049468
2023-02-01,342,402.67845593072707
2023-03-01,406,404.76375535650004
2023-04-01,396,406.849054782273
2023-05-01,420,408.934354208046
2023-06-01,472,411.01965363382624
2023-07-01,548,413.1049530595992
2023-08-01,559,415.1902524853722
2023-09-01,463,417.27555191115243
2023-10-01,407,419.3608513369254
2023-11-01,362,421.4461507626984
2023-12-01,405,423.53145018847135
2024-01-01,417,430.74685443612543
2024-02-01,391,432.8321538619057
2024-03-01,419,434.91745328767865
2024-04-01,461,437.0027527134516
2024-05-01,472,439.0880521392246
2024-06-01,535,441.17335156500485
2024-07-01,622,443.2586509907778
2024-08-01,606,445.3439504165508
2024-09-01,508,447.42924984233105
2024-10-01,461,449.514549268104
2024-11-01,390,451.599848693877
2024-12-01,432,453.68514811964997
